CustomerID,predicted_probability
Q0FCZQK53B,0.15
IRVF0BHAA1,0.01
QJQ3BPA41A,0.45
HMS9MJ39AI,0.07
DYJ1WNHF34,0.15
TZ2CFZJW0J,0.06
13ONLQXMJN,0.12
8HAW1AML1Z,0.14
UF8FWMWJRW,0.15
V6NM3CQM4Y,0.19
98KROCL3GR,0.07
4FSDWE5SNS,0.21
DYMFV4JO0Y,0.17
C4RB3BKU08,0.02
SUF8OR5SAG,0.26
721UH22KR7,0.28
1I7X9GU4B7,0.22
3TXQ8ETIIH,0.1
CRPE9XGO2P,0.17
NM0TYF94QA,0.06
QZB0F02GOF,0.12
IRRTQN2NNV,0.15
FHDEX74382,0.2
13YV5P19QE,0.09
OOC0T5FGK2,0.09
EWL4TQH0OH,0.31
H2L0UOBBZO,0.36
31004OM91M,0.08
4B4V5WZ5FG,0.26
FTO1GRG85U,0.1
XS15VDTSD2,0.01
57CC6NJJ3R,0.16
KKXRWAC6OA,0.28
4XNDJC2NXK,0.03
07DZ8T92LD,0.11
DP3SJVE0MS,0.14
E36P32EQ50,0.25
IRHDOT2KLH,0.12
53PTL4EKA7,0.46
TSWC39A8ZS,0.16
2WNSV9X77Q,0.29
42SZ9EYL79,0.09
WT30KFAXJH,0.21
NKP1BU41Y3,0.11
WLGQYTSSTC,0.5
QK2K71VKBR,0.48
K5MHAN5WV2,0.36
6M31NCZWWL,0.54
T1RXEM8K7B,0.21
EI7IZHZJ0D,0.32
ZO4HRL9UCG,0.16
G73P1GXCDQ,0.4
KO42Q1MK5D,0.08
N4Z973O2S0,0.27
V6OCVWI4O1,0.18
PWLZFLPFAC,0.14
KPOT4NKA62,0.04
NGWLZQ90IA,0.08
UV833QM2TK,0.27
E806138OVC,0.11
T1DUC81TUK,0.14
A81HYBSWH1,0.17
3MGULHHQQM,0.1
2Q65I9XFC0,0.08
M18U5N0MVB,0.17
DBHQ34MFCR,0.32
9LKQP5V0LC,0.14
5QWJEPSQ5Y,0.04
H8LKOYE56S,0.2
G0BTGXDGVR,0.24
AR1FBE3D3X,0.08
E7XW5ARSTF,0.09
ZX5DOTJWV6,0.05
ILGFS72AF9,0.09
RQR285UB80,0.09
H1GAGZ562C,0.22
LETZETTC36,0.08
OHAAAIJ1QC,0.12
6QELL6TF8A,0.42
W25HSXHKKL,0.21
06UZRO9X1Q,0.35
A0J6GCU8H0,0.52
K2I1NI47SC,0.14
3T2U5PNHR6,0.26
X0A5FE4QPQ,0.26
PFJDR75LS8,0.44
P3N2HLS9RZ,0.1
8CHFEWI94M,0.22
PX2817IQ4K,0.3
RL63DNLM2Q,0.23
B0Y4TG3T4R,0.31
7Z96NGTAYV,0.33
8G41BS1Q7L,0.17
MPF50JAHXO,0.25
RNQ78K8P2R,0.11
KRC9KZPZQQ,0.14
CMWZ9HZ4SC,0.13
0M6RB64JIZ,0.27
IJWVVW2RU7,0.12
73GF661L3I,0.32
5BHQIE1YHP,0.14
FN2QS3ASD0,0.59
X499UH17VH,0.1
Z1QB7GA7HQ,0.27
30GP1SFYOC,0.22
B9IS5AHAK2,0.2
0OHCNOB7HK,0.38
YLE45BCJYX,0.02
RNBFKMBXOH,0.26
46M95HIA7P,0.05
KSKHXKAXGK,0.4
R914ZIOJRY,0.22
49BG3I0GZ4,0.03
990S46I4XW,0.35
CK0FVCNTOL,0.33
6FV3ROV78N,0.27
WW5R7WO6S4,0.15
2OZ9F84G49,0.22
FQBDGIEG8R,0.23
HH4V5QC8NP,0.35
01OT1CRCZB,0.11
DLTJMOJIK0,0.13
78PEIZQUGC,0.14
2DTX8LZRP6,0.33
E2CJAUQX2P,0.2
KEA606KKOH,0.02
W8KX2GB1AO,0.37
07DYE946FH,0.09
NBT7V2XGJO,0.15
6WA3ZVCIM0,0.03
BLC27T2WS2,0.28
V7NU6SNLFS,0.23
EJKEPY36ES,0.15
V7JXDPRPNA,0.52
YG11T79V21,0.01
W52XJW0J9Q,0.09
FSPK3ILW5N,0.18
XN3RT1RB4R,0.21
MKPRF898LO,0.34
77T1ZXURJ7,0.09
5HC56Q3JMS,0.3
IEC579AQE2,0.13
UKXUUMI622,0.04
V94SJGARQW,0.12
FY2V1KDW78,0.07
8FWQ3KEIB2,0.05
3TAEAG9OQ4,0.09
NWNRDB4LU8,0.32
M2PFT0HCUQ,0.17
0JSEDQYZF9,0.28
2XWSPKSCGU,0.35
1H3YJWVUZQ,0.15
98ZSMEP6TB,0.3
C62US980EX,0.14
8BQ2EJP1UD,0.23
7NDH3ICBM0,0.09
Z2MB37XBTC,0.08
8QLXLMWW8D,0.24
89E9FEG86T,0.08
6R3JRCPHKU,0.1
YYIHT232AE,0.09
KKZK72P9G9,0.09
WQDD2UMKVC,0.37
7LOUYYN6LQ,0.16
57QEY7N37D,0.43
YJB9YZ89CC,0.26
RS9ZF8NS5I,0.33
QFY2XLH31G,0.19
BTW8I8SO4X,0.28
509V4FACK7,0.23
SIBIQZ5KFK,0.1
9DRP3ZQB9H,0.17
WVOK0QL3FQ,0.31
FYHFD2LO4E,0.13
DFUIG2KLYP,0.33
85BJ9MUIU5,0.07
EQLTVYATKI,0.15
9B4NBKF117,0.36
8EGCS9E9ES,0.54
FHIV7NMIKA,0.06
IL7MZRNDSK,0.38
L6B0RPX7D0,0.17
XHGPKAO3DB,0.13
C55L06YK7V,0.4
K9K30TS3JY,0.68
SFLNTLNDN5,0.4
A5RLTZRUDC,0.15
MJIRL0N2H3,0.24
22TH0R7F0D,0.24
U26BKFPML2,0.04
2O8JXCJMFT,0.29
OR4824LONT,0.35
OMBSBXF1F0,0.11
QKCBXZEVO5,0.19
UTXPKR5PJA,0.04
XQIAJFVJMM,0.31
DVGOQ0J9BH,0.21
E8R31QTF6Q,0.18
045LGOEXXH,0.07
Q4X6RUVE4K,0.28
BDVS2WLLMS,0.22
GQUE9EMY09,0.48
HM4THQ3XGO,0.29
HYDD3NHB0A,0.02
R7CM3MUFQE,0.14
66XCQWU6AJ,0.07
9ERJO0KBM4,0.18
8DAITH0FTG,0.04
9EBKC82GZJ,0.04
6J2G6CWY76,0.51
CLX7VU3U79,0.22
D4K7PORFFD,0.08
11VLCM21BV,0.13
48WTVKV7LV,0.1
90DS0NP8OC,0.06
BYR7XM0SFP,0.1
6WL8CDXB9A,0.16
W3MTVGM0GM,0.17
2HUL4TJSIT,0.22
MF6RBSP19F,0.26
C17P9T8AV4,0.1
UME4WCF9UV,0.31
YJ1EGFJC4Y,0.16
C0NUIYGVN5,0.02
J5PY0SQUZT,0.16
DC50D5ELFF,0.18
A1N3KZWMHA,0.48
OJ5U1G8KSZ,0.03
OC6W9Q2QJI,0.12
YPNZEN2WXP,0.27
R71XNFUF7L,0.27
ZHD7LNB3J5,0.01
KKA3KOKIQE,0.15
Z5ZIF6A25Z,0.07
LRQB48G562,0.3
L2GIAAJL55,0.06
P8V257O0GM,0.54
M4D5WK2GM9,0.43
RVYW086QAZ,0.16
XLCGPXIN7T,0.26
CJQX7BAUXP,0.25
VJWHQKBSZS,0.15
6TRAQZ4I76,0.26
NSTCQDIS0E,0.24
27URCFFHGQ,0.0
VGRP4VKV83,0.38
1QONYH40KF,0.25
88Q97C8WKM,0.38
068RILH0Z0,0.1
VQLIQWVS86,0.32
XOU2W3SFXW,0.11
RZ7GN998G0,0.12
MVCHLHLYYM,0.53
K5T1238MUV,0.35
ZQ5Q9N2GB9,0.06
C46KB5H8OS,0.51
ZESBASAY31,0.19
NVQOOUX8EM,0.2
CPEFDWEQ4P,0.21
7ZXDZP9ZUZ,0.11
NR8Z2QGF5M,0.02
Q446ZNF7OI,0.06
JYH4G6QSU9,0.21
0DLF1TIRVM,0.33
9CJ3CJZ4WL,0.16
X745MENG0D,0.22
TVK2PH1FXK,0.19
C2PMEGK0TF,0.26
AALRWZ9CL9,0.22
GJ1RW2946T,0.21
OGGYEL1SAW,0.18
I6RLXCYKMM,0.04
VCLH5YUONT,0.26
P8B362MLJ1,0.23
PJP69J1P1R,0.34
QZH3FRYQZ0,0.17
5PDRF57K2C,0.22
KHESKB7EWA,0.11
T4JZ145A42,0.14
DEZ3R8VQ83,0.06
FPC72QYHB8,0.01
6E8PVUP4AF,0.47
BE4QWR3XCM,0.07
KT55WUPASO,0.19
ZXG693F6OL,0.24
12SBZF3IZO,0.22
I6TYEY1K4Z,0.17
MADOO0K78N,0.14
DA2DIBSC8Q,0.04
CM58EUADIN,0.1
HG3Y7GYRT8,0.15
TJH8BY61Z6,0.17
U0CDX1YEXR,0.37
LY0R4AT9HN,0.2
55N03PTYD5,0.05
MTMK0X3MSP,0.12
CION0OER1Z,0.31
ZIJFG77AC3,0.11
LM2P8NDSKH,0.27
FU0SYGEZHE,0.05
VA27DS2YCJ,0.49
EDO3WPYZI0,0.03
5CJNVDR3VZ,0.06
S9SL6R9V19,0.34
PV98UPAMT4,0.1
QFNDFO337G,0.29
VGY19QO5X8,0.31
DEUX9SB01P,0.1
K9FRVPHZO8,0.1
L30CHO5GX8,0.12
GGR800A8K6,0.32
G1HGE59XE5,0.45
TYS7UMEQI4,0.16
9AERVDDUTW,0.06
DMGLEXKJT8,0.08
UIQQRXZ0QM,0.19
Y4KUP4TRYP,0.5
FBHLQNL9CO,0.16
DEPS2I6DPX,0.07
DCK0WFMA3U,0.2
5VUPQX0EZZ,0.4
EPQG25H4UM,0.22
4TUG908DUC,0.3
CCZHEPJ8G8,0.06
DPTI6LRMI3,0.44
C08KGX0QJJ,0.27
U9U4N46Z3N,0.15
2WP8W8TC5Z,0.22
GS9N94C4UV,0.26
YDKRJSB1T1,0.26
TU0QHM1MH7,0.1
8Z85ZPAJPP,0.01
0L3URTHZ6W,0.54
CO8CGQ1WA2,0.39
9QLMOB6FQX,0.31
M3SYYLRPT9,0.17
8SOT01EGVI,0.25
TF0XWPWE9G,0.04
MFXORUA0YR,0.06
CMRXQFUYLS,0.2
AXDE5QFL9O,0.11
MOPY38MWFD,0.27
1E593L4CIA,0.17
2N6TMATEZ2,0.17
OBMFLRP0KQ,0.22
KZCTIJNPPX,0.22
4WZX9GU1AM,0.03
GF7WQ8ZING,0.04
DS9XE0NFRU,0.18
Z2YD1V91T3,0.42
OBLEEB9ZG6,0.05
8PX1691NQX,0.1
FJA95YUEQ2,0.21
9VXE54CNBG,0.4
MKU6SYAHSK,0.33
62MB0S4R8I,0.62
JQ378D5HR0,0.34
1C91F5A4OM,0.03
W8W5TXDCPF,0.19
IYDWXWI2DP,0.18
FS65IFZPSU,0.13
148KGANY2U,0.14
Z1MDCV51W6,0.0
OZN002ZBXB,0.43
SOS31FG68L,0.21
KSV42SN0HV,0.01
ROF71ZXL2R,0.3
TIGSLLAJWJ,0.05
RVAHXT0MIT,0.09
8OLYOJW2WD,0.08
GWX0DYBYJX,0.16
PWU8GDDWS1,0.46
45RJ9V9EKS,0.11
OSN2S8YUUQ,0.31
K8EKV4YDPA,0.25
R2IJO0MISY,0.08
18BQFPRQ7Q,0.26
E0C0OW3F3N,0.32
CKOMUIO07W,0.07
GMCQD74A96,0.19
GIHGN2RNBU,0.21
G7F65ZH989,0.04
CY1XMTAC60,0.1
BOKF21V015,0.15
8SWZTQ8E47,0.27
KQ2ML57WGK,0.09
YMX8J8VKVP,0.09
ZNTAG2Y8RA,0.08
8KUYVX9JKB,0.34
4ZD6NXQ0YP,0.1
97GADCY1JE,0.24
Z42HHDB62X,0.16
3NVNI7WHVJ,0.59
WK6UFH8PSE,0.36
3LL9KF6BT7,0.3
F3TL6F1NFQ,0.1
GVR70Q7OTM,0.02
BB2TRFXUHD,0.62
ROG12CM6OU,0.2
5OG2ECB3FN,0.27
1V36N6ST33,0.16
2MTSNC8BGO,0.17
USDDBIO9Q8,0.08
BH88FS1X5Q,0.06
QQLZ5CWZJA,0.17
DPXWR7O6TI,0.25
24MRHG93Y6,0.14
Z6CAPZW2O6,0.1
BLUA0ZHW5C,0.25
IVER1V1TOS,0.11
EG9YYL3AIS,0.09
XX2G1CQ247,0.2
F273P77QUF,0.42
L3PEQOT82J,0.19
1QVRUQNHJ8,0.18
43SKGJFI86,0.09
9AN0XKHK29,0.05
V0DFA3OGA6,0.09
5YX6OP9A4T,0.22
XGJP30BOH7,0.16
YLWIE24R5P,0.38
9MDIQYKL42,0.08
6E7H44JYGJ,0.12
NVFZY2JPHB,0.21
2J53T4DC4H,0.32
K62B9WR9WZ,0.04
IKKJBE2KMS,0.15
NFS1BD0L76,0.01
3E17VKCCX5,0.16
TLU2EEFB5N,0.06
FFJFBKYZ5F,0.18
MNH8UULHCD,0.24
0D4IPI2IBB,0.04
POQYS18FXS,0.31
WRHOD5KSM3,0.2
TDEHU028WZ,0.34
LAIY2TE84D,0.45
81UYT06KFX,0.13
M5LXK4V5CX,0.04
52EGKOVQ9M,0.31
P7KYJIPC2E,0.04
E0AGQ5ST0R,0.21
7RUYSVL28N,0.12
UD5CYNA1MM,0.16
FU5NXFTIFK,0.39
BGDEJGKXE6,0.04
IWU94V2I79,0.12
O1NSYK82F8,0.38
2LFK2TINXB,0.28
YC11RFE3PI,0.2
OHTIRABUPU,0.3
6XZ70H92HR,0.08
VKB1W1JR0E,0.18
7OV113BH4R,0.21
QIL51URSOE,0.08
8V7G3A0AOE,0.39
YPADWPTY5R,0.1
086I3ZE8WG,0.03
F9NVNLQ7LV,0.52
1T2548EXTA,0.13
5HX1BD8LNF,0.05
VCN92KKTID,0.12
A79DYCZXTF,0.55
NZ8IS7WAF5,0.12
YKAE93QF6Z,0.1
W62ODIMY8X,0.21
M6EGOY7RKG,0.17
W2QSJDXH1A,0.47
8UBBVGLKMW,0.07
JK4XMH8SLP,0.21
HP0HODX7E5,0.06
G02L949RM7,0.48
8FKOVI0E4F,0.11
283SRETS88,0.27
JPSPH9JT9Q,0.06
5K5JODTQES,0.13
LSII289T4K,0.07
15YCRD5I1M,0.31
EAD0SYS2TM,0.26
A5VBRDG8GZ,0.12
O0BCXGMYUP,0.2
0OMEJSJVUE,0.32
TCYZ39TMY9,0.45
6NPX3GZD93,0.29
UCLXMRXT4E,0.2
VD87GQOJCV,0.2
AQ42WUG3N4,0.27
O2H0PYA0CZ,0.05
2HMEB9L3F1,0.13
UX0DROT0AR,0.11
2NVJ5LW16Q,0.11
0BR629FBZJ,0.12
QR98G7IB1X,0.25
PXJJHXLXBJ,0.22
Z9K2GJQ3VT,0.07
620H2M05S4,0.09
MK4Q2SK857,0.37
GV6OWAJKJ6,0.28
ZR8DGUZSUV,0.23
YFL3W5INZV,0.03
4WWKCK9LRJ,0.2
RHZGQVJOV4,0.09
NBJ87UVLBP,0.12
VCCJRLS33R,0.14
9H6T3R2PF3,0.13
1FG0NB4RVC,0.05
H5IREKCHSX,0.08
PFBQLHIY6X,0.21
F215M4K1T1,0.24
A6FSBC9U7J,0.1
VZGYHLKPRA,0.21
VUSQI2GF3Z,0.07
VWL0HNF9Y8,0.05
XX49HA99YD,0.28
MYO013MXF0,0.34
MWH6BW8PCS,0.11
C0S5SWGLKQ,0.22
E5PDKGFHWU,0.2
WNPKKGL24D,0.35
DDNEA2IX75,0.13
VRSE9U5LD9,0.21
FM57OL87OW,0.21
8E7BGFYSMM,0.23
2AI35TFCSA,0.19
NUR8C39W5M,0.07
PVJALD8ISN,0.11
56O196ZNZG,0.2
KD23DQ61N1,0.25
9YKI35L2L7,0.25
7QM8K1WJ4P,0.09
27MW60X4ND,0.33
9HWVYJOML0,0.05
E67DEM8BOY,0.08
797T2H1VG4,0.04
W8EYTEP90T,0.06
PODRZVW0UM,0.26
IJE598GRQR,0.11
UJODWSHQU6,0.2
L9L07K23C3,0.12
CSKDTIU1SZ,0.12
RN8SRSK105,0.05
PNPW7N4TWY,0.1
W17HQWDNX4,0.17
UI3BPOT8CN,0.2
BSK416X3G3,0.1
IE2THTLIH8,0.22
KYF4MECR72,0.04
60L0WGBXT5,0.31
OK23RREP4W,0.41
I65H2RKWF6,0.34
7VFK1RJ4IE,0.21
87U119IMD9,0.31
IX7W6NYZLP,0.29
KBEFO7250U,0.1
0E0C5VQUSU,0.07
VW6RVJUXAX,0.26
498VLLUTTT,0.28
I8MPM5Y12J,0.25
SDLU6C42HM,0.41
DYKOT0KWHZ,0.02
NGGZE2I3D4,0.11
KIVS2A9PHH,0.1
BF8S7ZSBMV,0.19
KZXUU2TON0,0.1
UKJWW84YWZ,0.15
U5200JMMKY,0.01
1URKG5IW0X,0.03
Z2NA4MJN9C,0.26
VCGA6X1K9T,0.06
0CV04RSZRY,0.37
2JN2834IL6,0.02
UAZD133BF1,0.15
0QF3KG5CC8,0.25
KEKTY97O37,0.13
V9JUS4Z5XF,0.15
BXJQO6HK5A,0.11
B7HTAIET5W,0.07
3VNL5IT7T2,0.29
GYTO8RQL4M,0.0
AWI2Q5J3BN,0.04
YFL8DTKOBM,0.02
DD64OMJIPI,0.34
7CLUFDO3Y3,0.04
E66LBZWJWT,0.13
GLMN7Q160D,0.22
WK0QFQZJRR,0.21
J7O4L89BHB,0.22
9A4MYHYJR7,0.29
9EFPD0OL1X,0.11
QVTPEBFD51,0.2
BB8DKKL9YL,0.41
V445LHY3OK,0.08
GRJ3B73OBU,0.18
H476BC88P7,0.39
BHX8PP8UFH,0.18
HKB10OCKLM,0.14
PA135ZFCIF,0.07
G3J30LR5BK,0.18
U7VSREXL82,0.09
9TOKS40Y4L,0.09
8NEJBXTJKY,0.17
B9WYF526JQ,0.11
X6B6K75KON,0.25
X62LZCPBVP,0.06
P6EWFVJ5ID,0.14
HXX2KVVQV5,0.2
KK9N9L9HK7,0.15
R2FW8DMOAH,0.05
EK3ZUJDVR8,0.26
GDXTWX12AK,0.18
1B46WC1LY4,0.13
0PEI66JRFB,0.0
V13QW1L2LD,0.16
ARK0U0LDE6,0.24
GH5JWW57QO,0.02
G9HYTUTJ9C,0.27
VV7SC0NJCG,0.14
XDAGFONSFC,0.12
BT9CVJTFEL,0.42
PNAHR5D819,0.37
N1J00O6Q8W,0.1
Z7WNEWNH4K,0.1
98AX2PAT78,0.57
0AWQX4U6Z3,0.28
R9S6TLD8OP,0.07
8UA7OO0BOW,0.16
UQJ1LK5QBA,0.31
3ORSDTR86K,0.06
E9SG0LB7FZ,0.57
QE25EZ8622,0.4
R99H2CIXMH,0.06
UFKK5G2J4M,0.44
KE7KTM14NX,0.35
5UIFIMCLRU,0.21
2WSXCBXS69,0.36
3TJ77RVSHO,0.09
HQUWT81E2Q,0.26
5DVFW3C9BQ,0.28
PBDK5AW4DX,0.29
3D65IJCN6W,0.38
X0QIZKNALS,0.13
TIL81BYOBQ,0.17
V6VD0EIEO7,0.24
0BPAN6GRIL,0.06
V4HETF8PV3,0.27
B26Z3YN03E,0.05
CMFKKBSMRW,0.1
MU6F0HWRCO,0.19
59G9OML6U1,0.21
HGU9FW70HU,0.28
NRAI65FUMV,0.08
FBIZUZ9J2U,0.15
96619IEBDG,0.4
ZIF82W7I1Y,0.07
CTHUM3EEW3,0.03
V3B1NO5R84,0.4
7MER4N1EU4,0.14
SAKL2EJQ5A,0.35
IL5ZL2AMAV,0.12
JHG9DJRLML,0.37
I8MEEHXVAD,0.32
23LFPYQUB6,0.25
J09EEVOOD7,0.27
A2ZXKUFSPC,0.11
DS03XNKHPX,0.17
XQSMMJXTOD,0.02
IUME6BQEGT,0.33
PILK3KXZZJ,0.33
XFH73EO93P,0.17
CGVRST47UU,0.07
NHDZIHJUWX,0.08
FV389A3AO6,0.42
BPS2F9AA0Z,0.11
JXMW6EWQRU,0.03
JNJRDHQUBA,0.5
IW0C6PFQK6,0.06
FY6CRD4TTJ,0.36
VNVSME4FC6,0.09
VXPBFWQP7Y,0.07
5GDD5FDFIL,0.26
6Q97W6KHUN,0.23
NIYTUHETLE,0.24
6P92Z6LISI,0.18
Q6DORTGB6Y,0.35
L8316ZIEO4,0.24
2BPTA3ESHR,0.32
JCOZW9LPG4,0.17
EJZQUANA12,0.19
XPBNALQ6TD,0.23
4V93MDCLLY,0.34
3IQNK3IMEL,0.1
8OQHGL44A2,0.35
RMY6A66ZZZ,0.15
B3V35SKK1E,0.11
AW18150HOX,0.23
KX0TJ3V2O5,0.02
E7KUW9YQVB,0.1
WFG41C5ZUU,0.42
I67U4QU20M,0.11
6YNA67VEEL,0.16
9L771EY9YF,0.2
1FJXROQJV3,0.39
UUJ4ZNTE4C,0.2
X2XIE0B1UN,0.13
R5CWTA641M,0.17
6JAU40EW7X,0.33
OCW9GF51GA,0.25
QVNQC2V0DI,0.29
I45V1DB7A4,0.23
GJJWEYJA0T,0.3
T0YH9GF9MM,0.5
2YJ59DARUT,0.32
PDBA1I31EG,0.06
SSQDDTRFFH,0.21
SUJXB9X8XA,0.21
P2AEWSR444,0.08
DBB04H39JU,0.24
JWIJU0KORL,0.02
7ELVDJ35H4,0.14
TRHN69LQAL,0.12
DKGPGAFCWP,0.25
GI6RCV2IQW,0.15
IDQJBQNREZ,0.44
BLMJWDONFO,0.21
ONIXPQPJNO,0.05
IIW9J7XG0Y,0.14
SNW0DYU26W,0.07
H57O8XVD1I,0.17
OPUY3HZ4H0,0.38
Q2NG35QBP4,0.42
WFI5FTCJKG,0.12
S01Y94GNZW,0.09
8XGQRKIXJJ,0.25
BF1VMN10LL,0.23
UWEVVAVAZ4,0.26
QQQF9K71O1,0.17
9WHYM15ECV,0.41
ACB3801W1P,0.3
UJORQD8YEA,0.03
9RMQB8JMI2,0.31
L67GLIKRIB,0.14
Z8K1TVYGWC,0.25
CNHF2TL5N0,0.12
S7XTS2V67P,0.42
G997SP1EL2,0.33
KPAKVI85MB,0.19
OD330G4INL,0.12
HIUWWZ3MR6,0.12
LM900YKH3V,0.62
6W32PCJ9YW,0.22
7V1I621YP9,0.47
BIELR941V2,0.25
RF45RQL8RQ,0.06
MCYQL61BKS,0.53
1QWHGY8LLP,0.3
PXKAHEOXR2,0.25
3TDP708WZL,0.12
JZGOTIGHD0,0.22
4O4O87D3KX,0.1
IDQPQQKS1A,0.17
1TEIEL3HG8,0.27
Q876A19RI2,0.11
OH0AP9NEPI,0.23
YFIVQG1X4F,0.13
XGWZ2SXAEH,0.02
EZ3JF0KZDT,0.15
6K739H3V9I,0.09
PCGG9WTRK5,0.28
8F5WMYXUVM,0.17
P2U0AQNIZM,0.05
FL07UJSJZL,0.15
5KR486CQAH,0.1
10QUJ6GE1Z,0.52
99WP7WFP8G,0.14
24U3GVLPMV,0.04
NO74HMF6Z2,0.15
B32F5YNZ42,0.08
ES9J4VJ720,0.34
8IB6D30QK9,0.15
CC87R2TSUK,0.24
AA4NSJ04NW,0.2
UFSELVLC6Q,0.32
NKT3ZL6YF3,0.09
LTN4UXZXOX,0.08
DIGBH20FTM,0.26
4OJ34GWSRG,0.24
UGPZYPMADS,0.1
HXVXITCH54,0.18
15FHA1E60T,0.38
WKSUCWBL2R,0.61
9J2O0T1FUF,0.15
LA303JIWYC,0.22
PZNLB3BUOU,0.37
YX3X794QGE,0.1
FIRRGYU5DH,0.05
ZNLS5AYU0V,0.06
LZI11NX0WU,0.22
43Q1LK1YRK,0.2
IQD5Q3JALX,0.14
YQJ5NRMJNQ,0.51
DHV1PMYK4I,0.07
DXJ699VN5H,0.05
6U8EX38WLJ,0.09
PAG7SJAMYT,0.04
NA1M7D7695,0.2
Q0A597I0EA,0.47
YQMHH61OSM,0.13
RO9XCYCI2D,0.27
ATFHSSF6N8,0.26
JZW2UX20VN,0.11
84SH8SJ89V,0.39
W1Q7HBPDY0,0.37
UMANM25SZZ,0.08
3MM4815DP6,0.07
3EEX5EYEAD,0.08
T12EAOHJ4D,0.33
APYCY2C2VC,0.05
FXBN3MC9K3,0.11
NOXIQ2UP30,0.34
OZEX0QTCOJ,0.16
N2XPQO8R9U,0.08
3Z04O2Q8BS,0.07
564NF4TMVP,0.11
SIVJGU9LLP,0.16
93GWNPNH9I,0.25
QMYUBOU9IY,0.31
AN9GM841LH,0.04
LSDR1K43SR,0.26
XF39N98GTL,0.46
MTY70H5OJG,0.08
4W07JEXO9Q,0.06
4ARTR04Y6U,0.12
SYXFFIC8FO,0.11
69HYZYSTD7,0.41
YENOE70I4F,0.14
YM3MCHS1ZV,0.09
LR0DVDUBC2,0.24
B02HP8GIAD,0.03
EG3L4WKJF9,0.5
JPVPV3A8FY,0.1
HB7BFR2FGA,0.03
E4P45DLEUF,0.41
OF8Z88P3VJ,0.31
8RU35XC14O,0.3
MCVUS98RIK,0.04
QD2W8M0HDQ,0.05
FAUHTQS0PM,0.39
BE649I0KHY,0.12
Y70F9R079T,0.16
BZUQM81UCL,0.43
WG39153JJZ,0.27
S4AF5Y0KP7,0.35
HAUZLHHTM3,0.22
FEJ96L605C,0.08
9T2IEPHMP3,0.06
H6RVHRO27O,0.23
9771T3WM6J,0.25
CJUD0ABFRP,0.47
ZH6NJZJI9K,0.4
ICE2BS9XCB,0.09
56UDOA3KSV,0.45
5NBDLO7P0L,0.24
XMCR5MK60O,0.19
YF9V5MGUQ1,0.17
529KSHFSNO,0.41
DK9HFHVFTT,0.49
LD33DRH74G,0.18
JQ82MOQIES,0.04
ULY9QK7X2F,0.08
LM1W1WOZTX,0.21
M6ZTREILQZ,0.12
Q9SZOP3OTX,0.23
NZ29MI82EP,0.32
4TE8G7POV6,0.4
B9VWW17DZJ,0.1
PJ2IM2K0NQ,0.2
TJEK9L3DN9,0.12
OWN38G1MZY,0.15
P3VB932649,0.12
ZX18F0W2DW,0.05
XN9WIXW21G,0.09
S82K1TDPBE,0.28
9JF70FZVMQ,0.11
HDGEHXUEAM,0.13
P4AEY89EWK,0.24
W3N8C0CBXH,0.14
VWJWIHS29N,0.06
AV89R02S5E,0.01
04DP1BKQ3T,0.11
2KUQIPR3T7,0.07
9Q4RZ2CKZT,0.1
C3PV97X007,0.11
WHO6WKOZF1,0.16
MGEURN5V31,0.44
BI6N5AZCJF,0.37
O84VAODZV9,0.05
H1H8QULHMX,0.3
N3MCTRV1CY,0.39
4FNHHWHDBS,0.18
REFTSISMC7,0.05
MQ3B182SEG,0.14
OUBPLZ5C94,0.15
7G3YHYFU9V,0.13
URBNN3BS8N,0.31
9TK71YUQOX,0.2
QA6K8GJJL6,0.35
4KQP9VBNLK,0.18
AS83C1GULK,0.18
V86GXEMPHQ,0.06
BBQ7INLS8Y,0.3
OS290F4WOI,0.11
E7Y8E5W239,0.29
K94QFTSZZE,0.25
7VQY4092IB,0.06
14XA5YO6DT,0.28
AHL4HEEXM2,0.17
SBPQDR7FX2,0.22
ZVSEYX2MRJ,0.3
U3ZZBYBBQU,0.27
YMFLOE2X4H,0.11
8BWKTLNG1H,0.26
ZXAEQYWHEI,0.31
8XKP8F7S56,0.25
6PVPEF6YV4,0.08
ITMBWOC1FE,0.06
WBX0NIJ25D,0.22
WZURUOA11C,0.15
TASTR94HJZ,0.06
HQ8NH2MHYQ,0.12
6ODKZ10X8U,0.47
L9WT5YFC4G,0.42
6PNYJSVSP4,0.05
JP8LX2GTFV,0.09
CW46MN30DC,0.16
A16IS5T7M4,0.35
6P4FA1QA6S,0.44
KNUBJ838MY,0.1
HHHS4ULM47,0.37
VVBD6H3YJG,0.13
AWDYW5MJFG,0.01
IVP0GVIULO,0.07
QTSAOJJ16X,0.19
OM2NIPZ8J3,0.19
SV4NZHA4KA,0.07
MZ9URALM2J,0.05
JVXWEVGWB7,0.14
ISSNFH18JV,0.15
ICQIWBLBPX,0.46
NIL3OS4L2J,0.38
7K5MASNT7J,0.28
FGBFI45PO7,0.59
9L6Q5KHKEH,0.16
9YJNGGAX0L,0.49
O4D505L28S,0.23
ZBDSMMSFYF,0.13
LRRRG46OFV,0.37
LFX201DXOM,0.27
Z04GUSG348,0.19
16P7PUE66P,0.26
9US2QU34Y0,0.12
5QJ974LNSX,0.2
RXW263D86N,0.14
